starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 11 14:15:11 2018	1536689711	0	330	330	330
Tue Sep 11 14:15:05 2018	1536689705	0	330	330	330
Tue Sep 11 14:15:00 2018	1536689700	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:15:06 2018	1536689706	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:15:10 2018	1536689710	0	330	330	330
Tue Sep 11 14:14:38 2018	1536689678	0	330	330	330
Tue Sep 11 14:14:51 2018	1536689691	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:14:42 2018	1536689682	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:15:02 2018	1536689702	0	330	330	330
Tue Sep 11 14:15:06 2018	1536689706	0	330	330	330
Tue Sep 11 14:15:02 2018	1536689702	0	330	330	330
Tue Sep 11 14:15:02 2018	1536689702	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	330	330
Tue Sep 11 14:15:00 2018	1536689700	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:45 2018	1536689685	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:14:39 2018	1536689679	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:14:41 2018	1536689681	0	330	330	330
Tue Sep 11 14:14:57 2018	1536689697	0	330	330	330
Tue Sep 11 14:14:59 2018	1536689699	0	330	330	330
Tue Sep 11 14:14:43 2018	1536689683	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:39 2018	1536689679	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	331	330
Tue Sep 11 14:15:00 2018	1536689700	0	331	331	330
Tue Sep 11 14:14:46 2018	1536689686	0	331	331	331
Tue Sep 11 14:14:45 2018	1536689685	0	331	331	331
Tue Sep 11 14:14:39 2018	1536689679	0	331	331	331
Tue Sep 11 14:15:07 2018	1536689707	0	331	331	331
Tue Sep 11 14:15:01 2018	1536689701	0	331	331	331
Tue Sep 11 14:15:01 2018	1536689701	0	331	331	331
Tue Sep 11 14:14:52 2018	1536689692	0	331	331	331
Tue Sep 11 14:14:47 2018	1536689687	0	331	331	331
Tue Sep 11 14:14:47 2018	1536689687	0	331	331	331
Tue Sep 11 14:14:57 2018	1536689697	0	331	331	331
Tue Sep 11 14:14:47 2018	1536689687	0	331	331	331
Tue Sep 11 14:14:51 2018	1536689691	0	331	331	331
Tue Sep 11 14:14:42 2018	1536689682	0	331	331	331
Tue Sep 11 14:14:43 2018	1536689683	0	331	331	331
Tue Sep 11 14:14:42 2018	1536689682	0	331	331	331
Tue Sep 11 14:14:45 2018	1536689685	0	331	331	331
Tue Sep 11 14:14:59 2018	1536689699	0	331	331	331
Tue Sep 11 14:14:57 2018	1536689697	0	331	331	331
Tue Sep 11 14:14:44 2018	1536689684	0	331	331	331
Tue Sep 11 14:14:43 2018	1536689683	0	331	331	331
Tue Sep 11 14:14:51 2018	1536689691	0	331	331	331
Tue Sep 11 14:15:01 2018	1536689701	0	331	331	331
Tue Sep 11 14:14:44 2018	1536689684	0	331	331	331
Tue Sep 11 14:15:01 2018	1536689701	0	331	331	331
Tue Sep 11 14:14:43 2018	1536689683	0	331	331	331
Tue Sep 11 14:14:52 2018	1536689692	0	331	331	331
Tue Sep 11 14:14:59 2018	1536689699	0	331	331	331
Tue Sep 11 14:15:07 2018	1536689707	0	331	331	331
Tue Sep 11 14:15:11 2018	1536689711	0	331	331	331
Tue Sep 11 14:14:56 2018	1536689696	0	331	331	331
Tue Sep 11 14:15:04 2018	1536689704	0	331	331	331
Tue Sep 11 14:15:11 2018	1536689711	0	331	331	331
Tue Sep 11 14:14:45 2018	1536689685	0	331	331	331
Tue Sep 11 14:15:02 2018	1536689702	0	331	331	331
Tue Sep 11 14:14:42 2018	1536689682	0	331	331	331
Tue Sep 11 14:14:44 2018	1536689684	0	331	331	331
Tue Sep 11 14:14:52 2018	1536689692	0	331	331	331
Tue Sep 11 14:15:00 2018	1536689700	0	331	331	331
Tue Sep 11 14:14:59 2018	1536689699	0	331	331	331
Tue Sep 11 14:15:06 2018	1536689706	0	331	331	331
Tue Sep 11 14:15:02 2018	1536689702	0	331	331	331
Tue Sep 11 14:15:11 2018	1536689711	0	331	331	331
Tue Sep 11 14:15:04 2018	1536689704	0	331	331	331
Tue Sep 11 14:15:11 2018	1536689711	0	331	331	331
Tue Sep 11 14:15:08 2018	1536689708	0	331	331	331
Tue Sep 11 14:14:50 2018	1536689690	0	331	332	331
Tue Sep 11 14:14:43 2018	1536689683	0	331	332	331
Tue Sep 11 14:14:38 2018	1536689678	0	331	332	331
Tue Sep 11 14:14:44 2018	1536689684	0	331	332	331
Tue Sep 11 14:14:42 2018	1536689682	0	331	332	331
Tue Sep 11 14:14:59 2018	1536689699	0	331	332	331
Tue Sep 11 14:14:50 2018	1536689690	0	332	332	331
Tue Sep 11 14:14:59 2018	1536689699	0	332	332	332
Tue Sep 11 14:15:02 2018	1536689702	0	332	332	332
Tue Sep 11 14:15:02 2018	1536689702	0	332	332	332
Tue Sep 11 14:14:58 2018	1536689698	0	332	332	332
Tue Sep 11 14:14:45 2018	1536689685	0	332	332	332
Tue Sep 11 14:14:59 2018	1536689699	0	332	332	332
Tue Sep 11 14:14:41 2018	1536689681	0	332	332	332
Tue Sep 11 14:14:42 2018	1536689682	0	332	332	332
Tue Sep 11 14:14:41 2018	1536689681	0	332	332	332
Tue Sep 11 14:14:45 2018	1536689685	0	332	332	332
Tue Sep 11 14:15:01 2018	1536689701	0	332	332	332
Tue Sep 11 14:14:45 2018	1536689685	0	332	332	332
Tue Sep 11 14:15:01 2018	1536689701	0	332	332	332
Tue Sep 11 14:15:00 2018	1536689700	0	332	332	332
Tue Sep 11 14:14:45 2018	1536689685	0	332	332	332
Tue Sep 11 14:14:45 2018	1536689685	0	332	332	332
Tue Sep 11 14:14:59 2018	1536689699	0	332	332	332
Tue Sep 11 14:14:39 2018	1536689679	0	332	332	332
Tue Sep 11 14:15:11 2018	1536689711	0	332	332	332
Tue Sep 11 14:14:42 2018	1536689682	0	332	332	332
Tue Sep 11 14:15:03 2018	1536689703	0	332	332	332
Tue Sep 11 14:14:58 2018	1536689698	0	332	332	332
Tue Sep 11 14:15:04 2018	1536689704	0	332	332	332
Tue Sep 11 14:14:40 2018	1536689680	0	332	332	332
Tue Sep 11 14:14:59 2018	1536689699	0	332	332	332
Tue Sep 11 14:14:58 2018	1536689698	0	332	332	332
Tue Sep 11 14:15:11 2018	1536689711	0	332	332	332
Tue Sep 11 14:15:04 2018	1536689704	0	332	332	332
Tue Sep 11 14:15:04 2018	1536689704	0	332	332	332
Tue Sep 11 14:14:59 2018	1536689699	0	332	332	332
Tue Sep 11 14:14:53 2018	1536689693	0	332	332	332
Tue Sep 11 14:14:54 2018	1536689694	0	332	332	332
Tue Sep 11 14:14:40 2018	1536689680	0	332	332	332
Tue Sep 11 14:14:59 2018	1536689699	0	333	333	333
Tue Sep 11 14:14:39 2018	1536689679	0	333	333	333
Tue Sep 11 14:14:59 2018	1536689699	0	333	333	333
Tue Sep 11 14:14:42 2018	1536689682	0	333	333	333
Tue Sep 11 14:15:11 2018	1536689711	0	333	333	333
Tue Sep 11 14:14:48 2018	1536689688	0	333	333	333
Tue Sep 11 14:14:54 2018	1536689694	0	333	333	333
Tue Sep 11 14:14:39 2018	1536689679	0	333	333	333
Tue Sep 11 14:14:42 2018	1536689682	0	333	333	333
Tue Sep 11 14:14:47 2018	1536689687	0	333	333	333
Tue Sep 11 14:15:11 2018	1536689711	0	333	333	333
Tue Sep 11 14:14:47 2018	1536689687	0	333	333	333
Tue Sep 11 14:15:10 2018	1536689710	0	333	333	333
Tue Sep 11 14:14:39 2018	1536689679	0	333	333	333
Tue Sep 11 14:14:40 2018	1536689680	0	333	333	333
Tue Sep 11 14:14:42 2018	1536689682	0	333	333	333
Tue Sep 11 14:14:58 2018	1536689698	0	333	333	333
Tue Sep 11 14:14:58 2018	1536689698	0	333	333	333
Tue Sep 11 14:14:54 2018	1536689694	0	333	333	333
Tue Sep 11 14:14:58 2018	1536689698	0	333	333	333
Tue Sep 11 14:14:45 2018	1536689685	0	333	333	333
Tue Sep 11 14:14:59 2018	1536689699	0	333	333	333
Tue Sep 11 14:14:57 2018	1536689697	0	333	333	333
Tue Sep 11 14:15:04 2018	1536689704	0	334	334	334
Tue Sep 11 14:14:42 2018	1536689682	0	334	334	333
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:14:39 2018	1536689679	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:15:04 2018	1536689704	0	334	334	334
Tue Sep 11 14:14:56 2018	1536689696	0	334	334	334
Tue Sep 11 14:14:58 2018	1536689698	0	334	334	334
Tue Sep 11 14:14:58 2018	1536689698	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:14:58 2018	1536689698	0	334	334	334
Tue Sep 11 14:15:01 2018	1536689701	0	334	334	334
Tue Sep 11 14:14:41 2018	1536689681	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:15:04 2018	1536689704	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:15:04 2018	1536689704	0	334	334	334
Tue Sep 11 14:14:39 2018	1536689679	0	334	334	334
Tue Sep 11 14:14:40 2018	1536689680	0	334	334	334
Tue Sep 11 14:14:39 2018	1536689679	0	334	334	334
Tue Sep 11 14:14:54 2018	1536689694	0	334	334	334
Tue Sep 11 14:15:05 2018	1536689705	0	334	334	334
Tue Sep 11 14:14:51 2018	1536689691	0	334	334	334
Tue Sep 11 14:15:01 2018	1536689701	0	334	334	334
Tue Sep 11 14:14:58 2018	1536689698	0	334	334	334
Tue Sep 11 14:14:42 2018	1536689682	0	334	334	334
Tue Sep 11 14:15:09 2018	1536689709	0	334	334	334
Tue Sep 11 14:14:39 2018	1536689679	0	334	334	334
Tue Sep 11 14:14:56 2018	1536689696	0	334	334	334
Tue Sep 11 14:15:01 2018	1536689701	0	334	334	334
Tue Sep 11 14:15:06 2018	1536689706	0	334	334	334
Tue Sep 11 14:14:54 2018	1536689694	0	334	334	334
Tue Sep 11 14:14:53 2018	1536689693	0	334	334	334
Tue Sep 11 14:14:59 2018	1536689699	0	334	335	334
Tue Sep 11 14:14:49 2018	1536689689	0	334	335	334
Tue Sep 11 14:14:56 2018	1536689696	0	335	335	335
Tue Sep 11 14:14:47 2018	1536689687	0	335	335	335
Tue Sep 11 14:14:39 2018	1536689679	0	335	335	335
Tue Sep 11 14:15:04 2018	1536689704	0	335	335	335
Tue Sep 11 14:14:39 2018	1536689679	0	335	335	335
Tue Sep 11 14:14:56 2018	1536689696	0	335	335	335
Tue Sep 11 14:14:49 2018	1536689689	0	335	335	335
Tue Sep 11 14:14:42 2018	1536689682	0	335	336	335
Tue Sep 11 14:15:08 2018	1536689708	0	336	336	336
Tue Sep 11 14:14:51 2018	1536689691	0	336	336	336
Tue Sep 11 14:14:56 2018	1536689696	0	336	336	336
Tue Sep 11 14:14:41 2018	1536689681	0	336	336	336
Tue Sep 11 14:14:40 2018	1536689680	0	336	336	336
Tue Sep 11 14:14:54 2018	1536689694	0	336	336	336
Tue Sep 11 14:15:01 2018	1536689701	0	336	336	336
Tue Sep 11 14:14:45 2018	1536689685	0	336	337	336
Tue Sep 11 14:14:54 2018	1536689694	0	337	337	337
Tue Sep 11 14:14:43 2018	1536689683	0	337	337	337
Tue Sep 11 14:14:53 2018	1536689693	0	337	337	337
Tue Sep 11 14:14:56 2018	1536689696	0	337	337	337
Tue Sep 11 14:14:56 2018	1536689696	0	337	337	337
Tue Sep 11 14:14:50 2018	1536689690	0	337	337	337
